Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.533546924591	0.043104	0.51044
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.498940944672	0.043104	0.487144
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.493468999863	0.043104	0.46785
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.482410907745	0.043104	0.473742
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.48169708252	0.043104	0.456412
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.487326145172	0.043104	0.467734
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.482735872269	0.043104	0.461727
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.480003118515	0.043104	0.471552
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.488253831863	0.043104	0.470657
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.495517969131	0.043104	0.481016
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.491369962692	0.043104	0.479187
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.489336013794	0.043104	0.475216
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.474802017212	0.043104	0.459862
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.474690914154	0.043104	0.458187
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.490041971207	0.043104	0.475481
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.511219978333	0.043104	0.491709
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.497292041779	0.043104	0.472972
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.511335849762	0.043104	0.5061
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.491699934006	0.043104	0.479006
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	0.498019933701	0.043104	0.491549
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.492516994476	0.043104	0.484762
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.481175899506	0.043104	0.471397
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.499653816223	0.043104	0.489265
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.496995925903	0.043104	0.486814
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.499088048935	0.043104	0.485054
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.494076967239	0.043104	0.487087
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.497995853424	0.043104	0.491748
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.496088027954	0.043104	0.479404
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.488838911057	0.043104	0.476985
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	0.485189914703	0.043104	0.477061
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.637439012527	0.048043	0.620834
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.570029020309	0.048043	0.557925
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.571211099625	0.048043	0.559451
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.554963111877	0.048043	0.540426
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.542924880981	0.048043	0.534221
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.544558048248	0.048043	0.504555
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.552145957947	0.048043	0.535974
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.556081056595	0.048043	0.53013
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.565207958221	0.048043	0.550797
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	0.569370985031	0.048043	0.547136
