Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Cores (#)	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1	0.5	429.922345877	5.023288	429.918986
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1	0.5	429.868607044	5.023288	429.864955
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1	0.5	429.500994921	5.023288	429.496694
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1	0.5	429.449936867	5.023288	429.446087
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1	0.5	429.513154984	5.023288	429.508146
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	2	0.5	132.116189003	5.020976	132.110277
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	2	0.5	130.447963953	5.020976	130.444629
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	2	0.5	131.938369036	5.020976	131.93612
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	2	0.5	129.904265165	5.020976	129.901899
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	2	0.5	130.322015047	5.020976	130.319532
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	4	0.5	44.9566280842	5.018336	44.953298
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	4	0.5	46.2224349976	5.018336	46.220482
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	4	0.5	44.9051241875	5.018336	44.903572
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	4	0.5	46.0629599094	5.018336	46.056507
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	4	0.5	45.1344139576	5.018336	45.130193
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8	0.5	18.3045361042	5.013056	18.302271
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8	0.5	18.6954059601	5.013056	18.694024
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8	0.5	18.3681027889	5.013056	18.366504
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8	0.5	18.6582961082	5.013056	18.656754
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8	0.5	18.5088069439	5.013056	18.499342
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	16	0.5	8.06006217003	5.010432	8.057882
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	16	0.5	8.02198600769	5.010432	8.014812
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	16	0.5	8.03388094902	5.010432	8.029661
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	16	0.5	7.98690104485	5.010432	7.984175
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	16	0.5	8.04786491394	5.010432	8.04093
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	32	0.5	3.86800193787	4.974432	3.862608
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	32	0.5	3.89540600777	4.974432	3.888405
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	32	0.5	3.90658903122	4.974432	3.902178
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	32	0.5	3.85131406784	4.974432	3.846347
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	32	0.5	3.84883999825	4.974432	3.830283
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	64	0.5	3.00512194633	4.962944	2.993417
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	64	0.5	3.04292607307	4.962944	3.027
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	64	0.5	3.07530212402	4.962944	3.068946
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	64	0.5	2.93491196632	4.962944	2.927453
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	64	0.5	3.06522011757	4.962944	3.051846
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	96	0.5	2.74128699303	4.920696	2.725804
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	96	0.5	2.78752183914	4.920696	2.758348
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	96	0.5	2.78653907776	4.920696	2.773638
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	96	0.5	2.87585496902	4.920696	2.85003
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	96	0.5	2.75056576729	4.920696	2.742141
