Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.174637079239	100.001464	0.156437
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.168594121933	100.001376	0.150813
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.154056072235	100.001376	0.139314
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.144189119339	100.001376	0.129844
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.143887996674	100.001376	0.129424
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.143118143082	100.001376	0.128579
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.143561124802	100.001376	0.129396
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.145332098007	100.001376	0.130905
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.143126010895	100.001376	0.128909
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	0.144665002823	100.001376	0.130329
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.35437893867	1000.001376	1.249156
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.36902689934	1000.001376	1.263088
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.36062097549	1000.001376	1.255831
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.36667013168	1000.001376	1.258963
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.35845899582	1000.001376	1.253482
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.35395884514	1000.001376	1.248958
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.36193418503	1000.001376	1.255790
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.35998606682	1000.001376	1.253596
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.35741686821	1000.001376	1.251451
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	1.36806106567	1000.001376	1.260557
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.6244690418	10000.001376	12.585532
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.5019869804	10000.001376	12.489105
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.5245261192	10000.001376	12.497939
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.4003241062	10000.001376	12.407141
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.409881115	10000.001376	12.419466
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.4266591072	10000.001376	12.438511
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.3620769978	10000.001376	12.378154
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.4320549965	10000.001376	12.440347
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.5584049225	10000.001376	12.523950
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10000.0	13.5660419464	10000.001376	12.530574
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	138.533128023	100000.001376	126.554292
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.787801027	100000.001376	125.646608
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	137.39279294	100000.001376	126.287824
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.137644053	100000.001376	125.678247
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.444442987	100000.001376	125.729326
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	134.446498871	100000.001376	124.467216
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.371053934	100000.001376	125.942356
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	137.31610322	100000.001376	126.869283
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.179568052	100000.001376	125.077787
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100000.0	136.743246078	100000.001376	126.145181
