Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00470685958862
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00480914115906
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00374102592468
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00399994850159
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00422191619873
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00407314300537
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00412487983704
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00474619865417
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00367999076843
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	0.1	0.00486302375793
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0243000984192
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0231921672821
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0237169265747
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0235939025879
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0234849452972
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0232338905334
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0250039100647
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0237300395966
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0232009887695
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1.0	0.0228178501129
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.222981929779
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.223886013031
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.22229886055
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.223162889481
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.222791910172
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.222001075745
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.221105098724
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.221933841705
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.223528862
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	10.0	0.221916913986
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	3.46252012253
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.56671690941
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.56758093834
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.60130095482
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.59554791451
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.65703105927
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.64600300789
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.63232398033
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.59399294853
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	100.0	2.65474414825
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	58.866464138
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	55.3148028851
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	56.0502460003
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	68.6412620544
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	76.442825079
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	65.9883849621
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	60.1079149246
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	56.6057941914
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	56.8895208836
2.7.6	1.8.2	8	8	Ubuntu 14.04 trusty	1000.0	59.4200839996
