Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[MEASUREMENT]:Total Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.7359149456
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.7119839191
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.673350811
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.5672609806
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	21.1742219925
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.9721679688
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.7375130653
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.5182571411
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.6033818722
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	20.8565289974
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	145.81415391
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	144.833195925
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	145.671236992
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	143.833688974
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	144.273694992
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	145.456365108
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	147.312413216
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	145.084075928
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	145.683774948
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	8000.0	147.538876057
