Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.270540952682	57.545984	0.104744
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.33681511879	57.545984	0.104313
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	1.44787812233	57.545984	0.130033
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.387057065964	57.545984	0.106922
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	1.72317886353	57.545984	0.101076
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.289373159409	57.545984	0.103480
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.381769895554	57.545984	0.107596
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.370018959045	57.545984	0.107497
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.394473075867	57.545984	0.104760
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.279100894928	57.545984	0.103265
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0363118648529	5.781504	0.029709
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0350558757782	5.81784	0.030134
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.033390045166	5.781504	0.028516
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0269529819489	5.781504	0.022617
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0275039672852	5.781504	0.023062
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0299510955811	5.792704	0.026090
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0289840698242	5.781504	0.023295
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0284051895142	5.792248	0.023640
