Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.221022129059	1.000768	0.081248
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.189049959183	1.000768	0.070340
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.214415073395	1.000768	0.078212
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.215601921082	1.000768	0.077308
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.253712177277	1.000768	0.080630
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.23817896843	1.000768	0.080456
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.256585121155	1.000768	0.081874
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.222873210907	1.000768	0.081259
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.25673699379	1.000768	0.081756
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	1	0.3284740448	1.000768	0.082566
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.033038854599	1.000768	0.028857
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.034117937088	1.000768	0.029615
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0303630828857	1.000768	0.025812
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.026211977005	1.000768	0.022335
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0280129909515	1.000768	0.025450
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0262200832367	1.000768	0.022813
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0358419418335	1.000768	0.030804
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0336878299713	1.011512	0.029867
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0350399017334	1.011512	0.030056
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	10	0.0283958911896	1.000768	0.024562
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.01811003685	1.000768	0.014044
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0167820453644	1.000768	0.012989
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0181858539581	1.000768	0.015618
2.7.5	1.8.2	8	16	fedora 20 Heisenbug	1.0	100	0.0174429416656	1.000768	0.014258
