Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.87128210068	800.000664	3.535670
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.72285413742	800.000664	3.527343
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.80553293228	800.000664	3.524798
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.82532286644	800.000664	3.543136
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.72868704796	800.000664	3.510796
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.87633609772	800.000664	3.615513
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.6996679306	800.000664	3.520447
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.72784280777	800.000664	3.514432
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.68727207184	800.000664	3.511371
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	1	5.74165701866	800.000664	3.532759
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.87782502174	575.19068	1.157806
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.75254607201	575.19068	1.228113
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.76681685448	575.19068	1.164057
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.67081308365	575.19068	1.137373
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.8639729023	575.19068	1.215637
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.91437387466	575.19068	1.207158
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.63100194931	575.19068	1.141279
