Python Ver	Numpy Ver	CPU Cores	Main Memory (GB)	OS	[AXIS]:Data Size (MB)	[AXIS]:String Length (Characters)	[MEASUREMENT]:Total Time (s)	[MEASUREMENT]:PyAPI Memory (MB)	[MEASUREMENT]:PyAPI Time (s)
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00403594970703	0.604952	0.001885
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00401902198792	0.604952	0.002054
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00344204902649	0.604952	0.001593
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00249290466309	0.604952	0.001561
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.0026171207428	0.604952	0.001689
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00238609313965	0.604952	0.001504
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00247502326965	0.604952	0.001557
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00246810913086	0.604952	0.001567
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00306582450867	0.604952	0.002161
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	10	0.00286793708801	0.604952	0.001888
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0191569328308	5.79268	0.017872
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0159130096436	5.7814	0.014967
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0145008563995	5.7814	0.012641
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0148360729218	5.7814	0.014085
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0149059295654	5.7814	0.014130
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0157539844513	5.7814	0.013719
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0147840976715	5.7814	0.013998
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0139400959015	5.7814	0.013180
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0179069042206	5.7814	0.016770
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	10	0.0147120952606	5.7814	0.013483
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.226281166077	57.54588	0.136235
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.231072187424	57.54588	0.151529
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.209483146667	57.54588	0.136202
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.233596086502	57.54588	0.151114
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.201685905457	57.54588	0.131436
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.193740129471	57.54588	0.127097
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.193099021912	57.54588	0.128187
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.201946020126	57.54588	0.129403
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.20290184021	57.54588	0.132988
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	10	0.203749895096	57.54588	0.130529
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.27470111847	575.19068	1.287260
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.90140199661	575.19068	1.140187
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.92487192154	575.19068	1.229230
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.72698307037	575.19068	1.317795
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.89837789536	575.19068	1.237502
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.11959815025	575.19068	1.262557
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.09835910797	575.19068	1.259020
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	5.8803050518	575.19068	1.185588
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.00275802612	575.19068	1.292825
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	100.0	10	6.49251317978	575.19068	1.307834
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	63.3725459576	5753.211544	12.774655
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	61.219755888	5753.211544	12.722798
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	62.9962968826	5753.211544	13.111406
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	61.4297161102	5753.211544	11.954254
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	63.1571099758	5753.211544	13.158940
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	63.1747221947	5753.211544	12.715586
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	62.631855011	5753.211544	13.249048
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	64.4948182106	5753.211544	13.060540
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	61.128578186	5753.211544	13.349332
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1000.0	10	60.7052440643	5753.211544	12.313138
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00321078300476	0.008232	0.000743
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00307202339172	0.008232	0.000794
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00195479393005	0.008664	0.000707
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00918793678284	0.008664	0.000881
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00274395942688	0.008664	0.000698
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00274395942688	0.008664	0.000558
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00165390968323	0.009776	0.000900
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00256204605103	0.008664	0.000622
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00227308273315	0.030232	0.000742
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	0.1	100	0.00204300880432	0.008664	0.000819
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.311728954315	0.604952	0.006744
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00671195983887	0.616168	0.005818
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00692701339722	0.604952	0.006096
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0578200817108	0.616168	0.005340
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00686311721802	0.616168	0.005774
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00659680366516	0.604952	0.005650
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00619387626648	0.604952	0.005522
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00847911834717	0.604952	0.006541
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.0062518119812	0.615696	0.005327
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	1.0	100	0.00645995140076	0.604952	0.005520
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0476021766663	5.7814	0.044080
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0448949337006	5.7814	0.044091
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0590000152588	5.7814	0.057782
2.7.5	1.9.2	96	1056	fedora 20 Heisenbug	10.0	100	0.0560610294342	5.792144	0.054829
